id,content,context,tag,move_tag
32,create  Rule  Set  Copy  build Rule  Set log  missing  rule  missing  ruleset  description  missing  ruleset  name  checksum  rules  file  Name  name  description  exclude  Patterns  include  Patterns  filter  Rule  Set  Builder  description  name  file  Name  rules  exclude  Patterns  include  Patterns  checksum Rule  Set  Rule  Set  Rule  Set  Builder  Rule  Set  Builder  add  Rule  get  Existing  Rule  has  Rule  add  Rule  Replace  If  Exists  add  Rule  If  Not  Exists  add  Rule  By  Reference  add  Rule  Set  add  Rule  Set  By  Reference  add  Rule  Set  By  Reference  with  File  Exclusions  with  File  Exclusions  replace  File  Exclusions  with  File  Inclusions  with  File  Inclusions  replace  File  Inclusions  with  File  Name  with  Name  with  Description  has  Description  get  Name  build  filter  Rules  By  Priority  get  Exclude  Patterns  size  get  Rules  get  Rule  By  Name  applies  start  apply  applies  end  equals  hash  Code  get  File  Name  get  Name  get  Description  get  Include  Patterns  get  File  Exclusions  get  File  Inclusions  uses  D  F  A  uses  Type  Resolution  uses  Multifile  remove  Dysfunctional  Rules  get  Checksum Rule  Set  Factory log  description  unexpected  element  priority  resource  Loader  minimum  Priority  warn  Deprecated  compatibility  Filter Rule  Set  Factory  Rule  Set  Factory  Rule  Set  Factory  Rule  Set  Factory  get  Compatibility  Filter  get  Registered  Rule  Sets  create  Rule  Sets  create  Rule  Sets  create  Rule  Set  create  Rule  Set  create  Rule  Set  create  New  Rule  Set  to  Patterns  create  Single  Rule  Rule  Set  create  Rule  parse  Rule  Set  Node  parse  Regex  create  Document  Builder  parse  Rule  Node  parse  Rule  Set  Reference  Node  parse  Single  Rule  Node  parse  Rule  Reference  Node  contains  Rule  is  Element  Node  parse  Text  Node  is  Rule  Name,Rule  Set  Factory Rule  Set,1,1
33,parse  start  Operation  parse  value  Of  get  Source  Code  File  suppress  get  Report  get  Suppress  Map Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  D  F  A  uses  Type  Resolution  uses  Multifile  process  Source  determine  Language Rule  Context log  report  source  Code  File  language  Version  attributes  ignore  Exceptions Rule  Context  Rule  Context  get  Report  set  Report  get  Source  Code  File  set  Source  Code  File  get  Source  Code  Filename  set  Source  Code  Filename  get  Language  Version  set  Language  Version  set  Attribute  get  Attribute  remove  Attribute  set  Ignore  Exceptions  is  Ignore  Exceptions,Reader  Parser  Source  Code  Processor Node,0,0
34,parse  start  Operation  parse  value  Of  get  Source  Code  File  suppress  get  Report  get  Suppress  Map Rule  Context log  report  source  Code  File  language  Version  attributes  ignore  Exceptions Rule  Context  Rule  Context  get  Report  set  Report  get  Source  Code  File  set  Source  Code  File  get  Source  Code  Filename  set  Source  Code  Filename  get  Language  Version  set  Language  Version  set  Attribute  get  Attribute  remove  Attribute  set  Ignore  Exceptions  is  Ignore  Exceptions Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  D  F  A  uses  Type  Resolution  uses  Multifile  process  Source  determine  Language,Reader  Parser  Source  Code  Processor Node,1,1
35,uses  D  F  A  uses  D  F  A  start  Operation  get  Data  Flow  Facade  get  Language  Version  Handler  start Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  Type  Resolution  uses  Multifile  process  Source  determine  Language Language  Version language  version  language  Version  Handler Language  Version  get  Language  get  Version  get  Language  Version  Handler  get  Name  get  Short  Name  get  Terse  Name  compare  To  to  String,Language  Version  Node  Rule  Sets  Language void,0,0
36,uses  D  F  A  uses  D  F  A  start  Operation  get  Data  Flow  Facade  get  Language  Version  Handler  start Language  Version language  version  language  Version  Handler Language  Version  get  Language  get  Version  get  Language  Version  Handler  get  Name  get  Short  Name  get  Terse  Name  compare  To  to  String Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  Type  Resolution  uses  Multifile  process  Source  determine  Language,Language  Version  Node  Rule  Sets  Language void,1,0
37,uses  D  F  A  uses  D  F  A  start  Operation  get  Data  Flow  Facade  get  Language  Version  Handler  start Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  Type  Resolution  uses  Multifile  process  Source  determine  Language Rule  Sets rule  Sets  rule  Chain Rule  Sets  Rule  Sets  Rule  Sets  add  Rule  Set  get  All  Rule  Sets  get  Rule  Sets  Iterator  get  All  Rules  applies  start  apply  end  get  Rule  By  Name  rule  Count  uses  Type  Resolution  uses  Multifile  remove  Dysfunctional  Rules  get  Checksum,Language  Version  Node  Rule  Sets  Language void,0,0
38,uses  D  F  A  uses  D  F  A  start  Operation  get  Data  Flow  Facade  get  Language  Version  Handler  start Rule  Sets rule  Sets  rule  Chain Rule  Sets  Rule  Sets  Rule  Sets  add  Rule  Set  get  All  Rule  Sets  get  Rule  Sets  Iterator  get  All  Rules  applies  start  apply  end  get  Rule  By  Name  rule  Count  uses  Type  Resolution  uses  Multifile  remove  Dysfunctional  Rules  get  Checksum Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  Type  Resolution  uses  Multifile  process  Source  determine  Language,Language  Version  Node  Rule  Sets  Language void,1,0
39,uses  Multifile  uses  Multifile  start  Operation  start  get  Multifile  Facade Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  D  F  A  uses  Type  Resolution  process  Source  determine  Language Rule  Sets rule  Sets  rule  Chain Rule  Sets  Rule  Sets  Rule  Sets  add  Rule  Set  get  All  Rule  Sets  get  Rule  Sets  Iterator  get  All  Rules  applies  start  apply  end  uses  D  F  A  get  Rule  By  Name  rule  Count  uses  Type  Resolution  remove  Dysfunctional  Rules  get  Checksum,Node  Language  Version  Handler  Rule  Sets  Language void,0,0
40,uses  Multifile  uses  Multifile  start  Operation  start  get  Multifile  Facade Rule  Sets rule  Sets  rule  Chain Rule  Sets  Rule  Sets  Rule  Sets  add  Rule  Set  get  All  Rule  Sets  get  Rule  Sets  Iterator  get  All  Rules  applies  start  apply  end  uses  D  F  A  get  Rule  By  Name  rule  Count  uses  Type  Resolution  remove  Dysfunctional  Rules  get  Checksum Source  Code  Processor configuration Source  Code  Processor  process  Source  Code  process  Source  Code  is  Cache  Up  To  Date  report  Cached  Rule  Violations  process  Source  Code  Without  Cache  symbol  Facade  resolve  Qualified  Names  uses  D  F  A  uses  Type  Resolution  process  Source  determine  Language,Node  Language  Version  Handler  Rule  Sets  Language void,1,0
41,initialized  When  Declared  has  Descendant  Of  Type  get  Access  Node  Parent Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  is  Same  Class  in  Loop  Or  Try  in  Anonymous  Inner  Class  find  All  Constructors Variable  Name  Declaration  Variable  Name  Declaration  get  Scope  is  Array  get  Array  Depth  is  Varargs  is  Exception  Block  Parameter  is  Lambda  Typeless  Parameter  is  Type  Inferred  is  Primitive  Type  get  Type  Image  is  Reference  Type  is  Record  Component  get  Access  Node  Parent  get  Declarator  Id  get  Type  Node  get  Type  equals  hash  Code  to  String,Immutable  Field  Rule boolean,0,0
42,initialized  When  Declared  has  Descendant  Of  Type  get  Access  Node  Parent Variable  Name  Declaration  Variable  Name  Declaration  get  Scope  is  Array  get  Array  Depth  is  Varargs  is  Exception  Block  Parameter  is  Lambda  Typeless  Parameter  is  Type  Inferred  is  Primitive  Type  get  Type  Image  is  Reference  Type  is  Record  Component  get  Access  Node  Parent  get  Declarator  Id  get  Type  Node  get  Type  equals  hash  Code  to  String Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  is  Same  Class  in  Loop  Or  Try  in  Anonymous  Inner  Class  find  All  Constructors,Immutable  Field  Rule boolean,1,1
43,is  Same  Class  get  First  Parent  Of  Type  get  First  Parent  Of  Type  get  Node Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  in  Loop  Or  Try  in  Anonymous  Inner  Class  find  All  Constructors Variable  Name  Declaration  Variable  Name  Declaration  get  Scope  is  Array  get  Array  Depth  is  Varargs  is  Exception  Block  Parameter  is  Lambda  Typeless  Parameter  is  Type  Inferred  is  Primitive  Type  get  Type  Image  is  Reference  Type  is  Record  Component  get  Access  Node  Parent  get  Declarator  Id  get  Type  Node  get  Type  equals  hash  Code  to  String  initialized  When  Declared,Variable  Name  Declaration  A  S  T  Constructor  Declaration boolean,0,0
44,is  Same  Class  get  First  Parent  Of  Type  get  First  Parent  Of  Type  get  Node Variable  Name  Declaration  Variable  Name  Declaration  get  Scope  is  Array  get  Array  Depth  is  Varargs  is  Exception  Block  Parameter  is  Lambda  Typeless  Parameter  is  Type  Inferred  is  Primitive  Type  get  Type  Image  is  Reference  Type  is  Record  Component  get  Access  Node  Parent  get  Declarator  Id  get  Type  Node  get  Type  equals  hash  Code  to  String  initialized  When  Declared Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  in  Loop  Or  Try  in  Anonymous  Inner  Class  find  All  Constructors,Variable  Name  Declaration  A  S  T  Constructor  Declaration boolean,1,0
45,is  Same  Class  get  First  Parent  Of  Type  get  First  Parent  Of  Type  get  Node Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  in  Loop  Or  Try  in  Anonymous  Inner  Class  find  All  Constructors A  S  T  Constructor  Declaration contains  Comment A  S  T  Constructor  Declaration  A  S  T  Constructor  Declaration  get  Kind  jjt  Accept  contains  Comment  set  Contains  Comment  get  Parameters  get  Parameter  Count  get  Arity  get  Formal  Parameters  has  Default  Constructor  Invocation,Variable  Name  Declaration  A  S  T  Constructor  Declaration boolean,0,0
46,is  Same  Class  get  First  Parent  Of  Type  get  First  Parent  Of  Type  get  Node A  S  T  Constructor  Declaration contains  Comment A  S  T  Constructor  Declaration  A  S  T  Constructor  Declaration  get  Kind  jjt  Accept  contains  Comment  set  Contains  Comment  get  Parameters  get  Parameter  Count  get  Arity  get  Formal  Parameters  has  Default  Constructor  Invocation Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  in  Loop  Or  Try  in  Anonymous  Inner  Class  find  All  Constructors,Variable  Name  Declaration  A  S  T  Constructor  Declaration boolean,1,0
47,find  All  Constructors  find  Descendants  Of  Type  get  First  Child  Of  Type Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  is  Same  Class  in  Loop  Or  Try  in  Anonymous  Inner  Class A  S  T  Class  Or  Interface  Declaration is  Local  is  Local  Computed  is  Interface A  S  T  Class  Or  Interface  Declaration  A  S  T  Class  Or  Interface  Declaration  is  Find  Boundary  jjt  Accept  is  Package  Private  is  Local  is  Interface  set  Interface  get  Type  Kind  get  Declarations  get  Super  Class  Type  Node  get  Super  Interfaces  Type  Nodes  has  Lombok  No  Args  Constructor,A  S  T  Class  Or  Interface  Declaration List  A  S  T  Constructor  Declaration,0,0
48,find  All  Constructors  find  Descendants  Of  Type  get  First  Child  Of  Type A  S  T  Class  Or  Interface  Declaration is  Local  is  Local  Computed  is  Interface A  S  T  Class  Or  Interface  Declaration  A  S  T  Class  Or  Interface  Declaration  is  Find  Boundary  jjt  Accept  is  Package  Private  is  Local  is  Interface  set  Interface  get  Type  Kind  get  Declarations  get  Super  Class  Type  Node  get  Super  Interfaces  Type  Nodes  has  Lombok  No  Args  Constructor Immutable  Field  Rule Field  Immutability  Type visit  initialized  In  Constructor  is  Same  Class  in  Loop  Or  Try  in  Anonymous  Inner  Class,A  S  T  Class  Or  Interface  Declaration List  A  S  T  Constructor  Declaration,1,0
49,has  Lombok  No  Args  Constructor  get  Annotation  find  Descendants  Of  Type  equals  get  Image  find  Descendants  Of  Type  ends  With  get  Image Use  Utility  Class  Rule  default  Suppression  Annotations  visit  visit  skip  Annotations A  S  T  Class  Or  Interface  Declaration is  Local  is  Local  Computed  is  Interface A  S  T  Class  Or  Interface  Declaration  A  S  T  Class  Or  Interface  Declaration  is  Find  Boundary  jjt  Accept  is  Package  Private  is  Local  is  Interface  set  Interface  get  Type  Kind  get  Declarations  get  Super  Class  Type  Node  get  Super  Interfaces  Type  Nodes,Use  Utility  Class  Rule boolean,0,0
50,has  Lombok  No  Args  Constructor  get  Annotation  find  Descendants  Of  Type  equals  get  Image  find  Descendants  Of  Type  ends  With  get  Image A  S  T  Class  Or  Interface  Declaration is  Local  is  Local  Computed  is  Interface A  S  T  Class  Or  Interface  Declaration  A  S  T  Class  Or  Interface  Declaration  is  Find  Boundary  jjt  Accept  is  Package  Private  is  Local  is  Interface  set  Interface  get  Type  Kind  get  Declarations  get  Super  Class  Type  Node  get  Super  Interfaces  Type  Nodes Use  Utility  Class  Rule  default  Suppression  Annotations  visit  visit  skip  Annotations,Use  Utility  Class  Rule boolean,1,1
51,is  Allowed  Class  get  Imported  Name  get  Property  equals Loose  Package  Coupling  Rule packages  descriptor  classes  descriptor  this  Package  restricted  Packages Loose  Package  Coupling  Rule  visit  visit  visit  get  Restricted  Packages  is  Containing  Package  checks  Nothing  dysfunction  Reason A  S  T  Import  Declaration is  Import  On  Demand  is  Static  pkg A  S  T  Import  Declaration  A  S  T  Import  Declaration  set  Import  On  Demand  is  Import  On  Demand  set  Static  is  Static  get  Imported  Name  Node  get  Imported  Name  get  Imported  Simple  Name  get  Package  Name  jjt  Accept  set  Package  get  Package,Loose  Package  Coupling  Rule boolean,0,0
