id,content,tag,move_tag
466,get  Sum  Aggregated  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Rex  Builder  int  int Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  of  get  Group  Count  get  Input  add  Agg  Call  get  Group  Count  of  get  Type Aggregate  Call agg  Function  distinct  approximate  ignore  Nulls  type  name  arg  List  filter  Arg  collation Aggregate  Call  Aggregate  Call  create  create  create  create  create  create  create  create  create  is  Distinct  is  Approximate  ignore  Nulls  get  Aggregation  get  Collation  get  Arg  List  get  Type  get  Name  rename  to  String  has  Filter  equals  hash  Code  create  Binding  copy  copy  copy  adapt  To  transform  is  Aggregate  Supported Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type,1,0
467,get  Sum  Aggregated  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Rex  Builder  int  int Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  of  get  Group  Count  get  Input  add  Agg  Call  get  Group  Count  of  get  Type Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error,0,0
468,get  Sum  Aggregated  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Rex  Builder  int  int Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  of  get  Group  Count  get  Input  add  Agg  Call  get  Group  Count  of  get  Type Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type,1,0
469,get  Regr  Count  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Immutable  List  Rel  Data  Type  int  Aggregate  Reduce  Functions  Rule Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  get  Group  Count  add  Agg  Call  get  Rex  Builder  get  Cluster  get  Group  Count Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type Aggregate  Call agg  Function  distinct  approximate  ignore  Nulls  type  name  arg  List  filter  Arg  collation Aggregate  Call  Aggregate  Call  create  create  create  create  create  create  create  create  create  is  Distinct  is  Approximate  ignore  Nulls  get  Aggregation  get  Collation  get  Arg  List  get  Type  get  Name  rename  to  String  has  Filter  equals  hash  Code  create  Binding  copy  copy  copy  adapt  To  transform  is  Aggregate  Supported,0,0
470,get  Regr  Count  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Immutable  List  Rel  Data  Type  int  Aggregate  Reduce  Functions  Rule Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  get  Group  Count  add  Agg  Call  get  Rex  Builder  get  Cluster  get  Group  Count Aggregate  Call agg  Function  distinct  approximate  ignore  Nulls  type  name  arg  List  filter  Arg  collation Aggregate  Call  Aggregate  Call  create  create  create  create  create  create  create  create  create  is  Distinct  is  Approximate  ignore  Nulls  get  Aggregation  get  Collation  get  Arg  List  get  Type  get  Name  rename  to  String  has  Filter  equals  hash  Code  create  Binding  copy  copy  copy  adapt  To  transform  is  Aggregate  Supported Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type,1,0
471,get  Regr  Count  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Immutable  List  Rel  Data  Type  int  Aggregate  Reduce  Functions  Rule Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  get  Group  Count  add  Agg  Call  get  Rex  Builder  get  Cluster  get  Group  Count Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error,0,0
472,get  Regr  Count  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Immutable  List  Rel  Data  Type  int  Aggregate  Reduce  Functions  Rule Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  get  Group  Count  add  Agg  Call  get  Rex  Builder  get  Cluster  get  Group  Count Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type,1,0
473,get  Regr  Count  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Immutable  List  Rel  Data  Type  int  Aggregate  Reduce  Functions  Rule Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  get  Group  Count  add  Agg  Call  get  Rex  Builder  get  Cluster  get  Group  Count Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type Immutable  Int  List ints  empty  array  empty  Empty  Immutable  Int  List  Abstract  Indexed  List  Iterator  size  position Immutable  Int  List  of  of  copy  Of  copy  Of  copy  Of  copy  From  Collection  hash  Code  equals  to  String  is  Empty  size  to  Array  to  Array  to  Int  Array  get  get  Int  iterator  list  Iterator  list  Iterator  get  index  Of  index  Of  last  Index  Of  last  Index  Of  append  append  range  apply  identity  append  All  to  Array  to  Array  iterator  list  Iterator  get  Abstract  Indexed  List  Iterator  has  Next  next  next  Index  has  Previous  previous  previous  Index,0,0
474,get  Regr  Count  Rex  Node Aggregate  Aggregate  Call  List  Aggregate  Call  Map  Aggregate  Call  Rex  Node  Immutable  List  Rel  Data  Type  int  Aggregate  Reduce  Functions  Rule Rex  Node  create  is  Distinct  is  Approximate  ignore  Nulls  get  Group  Count  add  Agg  Call  get  Rex  Builder  get  Cluster  get  Group  Count Immutable  Int  List ints  empty  array  empty  Empty  Immutable  Int  List  Abstract  Indexed  List  Iterator  size  position Immutable  Int  List  of  of  copy  Of  copy  Of  copy  Of  copy  From  Collection  hash  Code  equals  to  String  is  Empty  size  to  Array  to  Array  to  Int  Array  get  get  Int  iterator  list  Iterator  list  Iterator  get  index  Of  index  Of  last  Index  Of  last  Index  Of  append  append  range  apply  identity  append  All  to  Array  to  Array  iterator  list  Iterator  get  Abstract  Indexed  List  Iterator  has  Next  next  next  Index  has  Previous  previous  previous  Index Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  divide  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type,1,1
475,divide boolean  Rex  Builder  Rex  Node  Rex  Node  Rex  Node Rex  Node  make  Call  make  Call  make  Exact  Literal  make  Null  Literal  get  Type  make  Call  make  Call  make  Call  make  Call Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type Rex  Node describe  without  normalize  decrement  on  close  empty  digest contains  Only  Conjunctions  close  with  Normalize  skip  Normalize  need  Normalize  get  Type  is  Always  True  is  Always  False  is  A  is  A  get  Kind  to  String  to  String  Raw  node  Count  accept  accept  equals  hash  Code,0,0
476,divide boolean  Rex  Builder  Rex  Node  Rex  Node  Rex  Node Rex  Node  make  Call  make  Call  make  Exact  Literal  make  Null  Literal  get  Type  make  Call  make  Call  make  Call  make  Call Rex  Node describe  without  normalize  decrement  on  close  empty  digest contains  Only  Conjunctions  close  with  Normalize  skip  Normalize  need  Normalize  get  Type  is  Always  True  is  Always  False  is  A  is  A  get  Kind  to  String  to  String  Raw  node  Count  accept  accept  equals  hash  Code Aggregate  Reduce  Functions  Rule instance  functions  To  Reduce Aggregate  Reduce  Functions  Rule  Aggregate  Reduce  Functions  Rule  add  Default  Set  Of  Functions  To  Reduce  matches  on  Match  contains  Avg  Stddev  Var  Call  is  Reducible  reduce  Aggs  reduce  Agg  create  Aggregate  Call  With  Binding  reduce  Avg  reduce  Sum  reduce  Stddev  get  Sum  Aggregated  Rex  Node  get  Sum  Aggregated  Rex  Node  With  Binding  reduce  Regr  Szz  reduce  Covariance  lookup  Or  Add  new  Aggregate  Rel  new  Calc  Rel  get  Field  Type,1,0
477,can  Push Aggregate  Immutable  Bit  Set boolean  range  cardinality  get  Group  Set  contains  get  Group  Type  get  Group  Sets  contains Filter  Aggregate  Transpose  Rule instance Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  on  Match Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error,0,0
478,can  Push Aggregate  Immutable  Bit  Set boolean  range  cardinality  get  Group  Set  contains  get  Group  Type  get  Group  Sets  contains Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error Filter  Aggregate  Transpose  Rule instance Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  on  Match,1,0
479,can  Push Aggregate  Immutable  Bit  Set boolean  range  cardinality  get  Group  Set  contains  get  Group  Type  get  Group  Sets  contains Filter  Aggregate  Transpose  Rule instance Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  on  Match Immutable  Bit  Set comparator  ordering  address  bits  per  word  bits  per  word  word  mask  empty  longs  empty  from  bit  set  words  i  Closure  equivalence  closure  Builder  words  Rebuilder  original  Bit  Set Immutable  Bit  Set  of  of  of  of  value  Of  value  Of  from  Bit  Set  range  range  word  Index  power  Set  get  get  check  Range  to  String  intersects  cardinality  count  Bits  hash  Code  size  equals  compare  To  next  Set  Bit  next  Clear  Bit  previous  Clear  Bit  iterator  has  Next  next  remove  to  List  as  List  get  size  iterator  as  Set  iterator  size  contains  to  Array  to  Long  Array  union  union  union  except  intersect  contains  index  Of  closure  length  is  Empty  builder  builder  rebuild  nth  set  set  set  If  clear  clear  If  to  Bit  Set  permute  permute  shift  copy  Closure  compute  Closure  Builder  build  build  And  Reset  build  set  get  trim  clear  would  Equal  cardinality  add  All  add  All  add  All  remove  All  set  is  Empty  intersect  Rebuilder  build  build,0,0
480,can  Push Aggregate  Immutable  Bit  Set boolean  range  cardinality  get  Group  Set  contains  get  Group  Type  get  Group  Sets  contains Immutable  Bit  Set comparator  ordering  address  bits  per  word  bits  per  word  word  mask  empty  longs  empty  from  bit  set  words  i  Closure  equivalence  closure  Builder  words  Rebuilder  original  Bit  Set Immutable  Bit  Set  of  of  of  of  value  Of  value  Of  from  Bit  Set  range  range  word  Index  power  Set  get  get  check  Range  to  String  intersects  cardinality  count  Bits  hash  Code  size  equals  compare  To  next  Set  Bit  next  Clear  Bit  previous  Clear  Bit  iterator  has  Next  next  remove  to  List  as  List  get  size  iterator  as  Set  iterator  size  contains  to  Array  to  Long  Array  union  union  union  except  intersect  contains  index  Of  closure  length  is  Empty  builder  builder  rebuild  nth  set  set  set  If  clear  clear  If  to  Bit  Set  permute  permute  shift  copy  Closure  compute  Closure  Builder  build  build  And  Reset  build  set  get  trim  clear  would  Equal  cardinality  add  All  add  All  add  All  remove  All  set  is  Empty  intersect  Rebuilder  build  build Filter  Aggregate  Transpose  Rule instance Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  Filter  Aggregate  Transpose  Rule  on  Match,1,0
481,adjust  Condition Logical  Project  Semi  Join  Project  Transpose  Rule Rex  Node  get  Rex  Builder  get  Cluster  get  Type  Factory  get  Right  derive  Join  Row  Type  get  Row  Type  get  Input  get  Row  Type  get  System  Field  List  get  Named  Projects  add  Project  get  Field  Count  get  Row  Type  get  Input  get  Field  List  get  Row  Type  size  get  make  Input  Ref  get  Type  add  Project  get  Name  get  Program  derive  Join  Row  Type  get  Row  Type  get  Row  Type  get  System  Field  List  add  Identity  add  Condition  get  Condition  get  Program  merge  Programs  expand  Local  Ref  get  Condition Semi  Join  Project  Transpose  Rule instance Semi  Join  Project  Transpose  Rule  on  Match Logical  Project  Logical  Project  Logical  Project  Logical  Project  Logical  Project  Logical  Project  create  create  copy  accept  with  Hints  find  Reference  visit  Input  Ref,0,0
482,adjust  Condition Logical  Project  Semi  Join  Project  Transpose  Rule Rex  Node  get  Rex  Builder  get  Cluster  get  Type  Factory  get  Right  derive  Join  Row  Type  get  Row  Type  get  Input  get  Row  Type  get  System  Field  List  get  Named  Projects  add  Project  get  Field  Count  get  Row  Type  get  Input  get  Field  List  get  Row  Type  size  get  make  Input  Ref  get  Type  add  Project  get  Name  get  Program  derive  Join  Row  Type  get  Row  Type  get  Row  Type  get  System  Field  List  add  Identity  add  Condition  get  Condition  get  Program  merge  Programs  expand  Local  Ref  get  Condition Logical  Project  Logical  Project  Logical  Project  Logical  Project  Logical  Project  Logical  Project  create  create  copy  accept  with  Hints  find  Reference  visit  Input  Ref Semi  Join  Project  Transpose  Rule instance Semi  Join  Project  Transpose  Rule  on  Match,1,0
483,adjust  Condition Logical  Project  Semi  Join  Project  Transpose  Rule Rex  Node  get  Rex  Builder  get  Cluster  get  Type  Factory  get  Right  derive  Join  Row  Type  get  Row  Type  get  Input  get  Row  Type  get  System  Field  List  get  Named  Projects  add  Project  get  Field  Count  get  Row  Type  get  Input  get  Field  List  get  Row  Type  size  get  make  Input  Ref  get  Type  add  Project  get  Name  get  Program  derive  Join  Row  Type  get  Row  Type  get  Row  Type  get  System  Field  List  add  Identity  add  Condition  get  Condition  get  Program  merge  Programs  expand  Local  Ref  get  Condition Semi  Join  Project  Transpose  Rule instance Semi  Join  Project  Transpose  Rule  on  Match Logical  Join semi  Join  Done  system  Field  List Logical  Join  Logical  Join  Logical  Join  Logical  Join  Logical  Join  Logical  Join  create  create  copy  accept  explain  Terms  is  Semi  Join  Done  get  System  Field  List  with  Hints,0,0
484,adjust  Condition Logical  Project  Semi  Join  Project  Transpose  Rule Rex  Node  get  Rex  Builder  get  Cluster  get  Type  Factory  get  Right  derive  Join  Row  Type  get  Row  Type  get  Input  get  Row  Type  get  System  Field  List  get  Named  Projects  add  Project  get  Field  Count  get  Row  Type  get  Input  get  Field  List  get  Row  Type  size  get  make  Input  Ref  get  Type  add  Project  get  Name  get  Program  derive  Join  Row  Type  get  Row  Type  get  Row  Type  get  System  Field  List  add  Identity  add  Condition  get  Condition  get  Program  merge  Programs  expand  Local  Ref  get  Condition Logical  Join semi  Join  Done  system  Field  List Logical  Join  Logical  Join  Logical  Join  Logical  Join  Logical  Join  Logical  Join  create  create  copy  accept  explain  Terms  is  Semi  Join  Done  get  System  Field  List  with  Hints Semi  Join  Project  Transpose  Rule instance Semi  Join  Project  Transpose  Rule  on  Match,1,1
485,convert  Singleton  Distinct Rel  Builder  Aggregate  Set  Pair  List  Integer  Integer Rel  Builder  check  Argument  size  push  get  Input  get  Agg  Call  List  get  Group  Set  as  List  get  Group  Set  is  Distinct  add  All  get  Arg  List  of  is  Distinct  create  get  Aggregation  is  Approximate  ignore  Nulls  get  Arg  List  cardinality  peek  add  push  copy  get  Trait  Set  build  is  Distinct  get  Arg  List  add  size  head  Set  create  get  Aggregation  is  Approximate  ignore  Nulls  cardinality  peek  get  Type  size  of  get  Kind  get  Aggregation  create  is  Approximate  ignore  Nulls  cardinality  peek  get  Type  get  Name  create  get  Aggregation  is  Approximate  ignore  Nulls  cardinality  peek  get  Type  add  get  add  push  copy  get  Trait  Set  build  of Aggregate  Expand  Distinct  Aggregates  Rule instance  join  use  Grouping  Sets Aggregate  Expand  Distinct  Aggregates  Rule  Aggregate  Expand  Distinct  Aggregates  Rule  Aggregate  Expand  Distinct  Aggregates  Rule  on  Match  rewrite  Using  Grouping  Sets  group  Value  remap  remap  remap  remap  convert  Monopole  do  Rewrite  rewrite  Agg  Calls  create  Select  Distinct Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error,0,0
486,convert  Singleton  Distinct Rel  Builder  Aggregate  Set  Pair  List  Integer  Integer Rel  Builder  check  Argument  size  push  get  Input  get  Agg  Call  List  get  Group  Set  as  List  get  Group  Set  is  Distinct  add  All  get  Arg  List  of  is  Distinct  create  get  Aggregation  is  Approximate  ignore  Nulls  get  Arg  List  cardinality  peek  add  push  copy  get  Trait  Set  build  is  Distinct  get  Arg  List  add  size  head  Set  create  get  Aggregation  is  Approximate  ignore  Nulls  cardinality  peek  get  Type  size  of  get  Kind  get  Aggregation  create  is  Approximate  ignore  Nulls  cardinality  peek  get  Type  get  Name  create  get  Aggregation  is  Approximate  ignore  Nulls  cardinality  peek  get  Type  add  get  add  push  copy  get  Trait  Set  build  of Aggregate hints  is  simple  no  indicator  is  not  grand  total  indicator  agg  Calls  group  Set  group  Sets  Group  Agg  Call  Binding  operands  group  Count  filter is  Simple  check  Indicator  Aggregate  type  Matches  Inferred  Aggregate  Aggregate  is  Not  Grand  Total  no  Indicator  is  Predicate  Aggregate  copy  copy  get  Agg  Call  List  get  Named  Agg  Calls  get  Group  Count  get  Indicator  Count  get  Group  Set  get  Group  Sets  explain  Terms  estimate  Row  Count  compute  Self  Cost  derive  Row  Type  derive  Row  Type  all  Contain  is  Valid  type  Matches  Inferred  contains  Distinct  Call  get  Hints  get  Group  Type  induce  is  Rollup  get  Rollup  Agg  Call  Binding  get  Group  Count  has  Filter  get  Operand  Count  get  Operand  Type  new  Error Aggregate  Expand  Distinct  Aggregates  Rule instance  join  use  Grouping  Sets Aggregate  Expand  Distinct  Aggregates  Rule  Aggregate  Expand  Distinct  Aggregates  Rule  Aggregate  Expand  Distinct  Aggregates  Rule  on  Match  rewrite  Using  Grouping  Sets  group  Value  remap  remap  remap  remap  convert  Monopole  do  Rewrite  rewrite  Agg  Calls  create  Select  Distinct,1,0
