id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
748,get  Position,List  Row  Resolver  Rex  Node  Expr  Factory,int,,get  get  Tab  Alias  get  Alias  get  Position  get  Internal  Name  size  get  Column  Infos,Column  Info,serial  Version  U  I  D  internal  Name  alias  is  Skewed  Col  tab  Alias  is  Virtual  Col  object  Inspector  is  Hidden  Virtual  Col  type  Name,Column  Info  Column  Info  Column  Info  Column  Info  Column  Info  Column  Info  Column  Info  get  Type  Name  set  Type  Name  get  Type  get  Object  Inspector  get  Internal  Name  set  Type  set  Internal  Name  get  Tab  Alias  get  Is  Virtual  Col  is  Hidden  Virtual  Col  to  String  set  Alias  get  Alias  set  Tab  Alias  set  Virtual  Col  set  Hidden  Virtual  Col  is  Skewed  Col  set  Skewed  Col  check  Equals  hash  Code  equals  internal  Equals  is  Same  Column  For  R  R  to  Mapping  String  set  Objectinspector,Rex  Node  Expr  Factory,log  rex  Builder  function  Helper  Hive  Nls  String  Interpretation  interpretation,Rex  Node  Expr  Factory  is  Expr  Instance  to  Expr  to  Primitive  Const  Desc  create  Column  Ref  Expr  create  Column  Ref  Expr  create  Null  Constant  Expr  create  Boolean  Constant  Expr  create  Bigint  Constant  Expr  create  Int  Constant  Expr  create  Smallint  Constant  Expr  create  Tinyint  Constant  Expr  create  Float  Constant  Expr  create  Double  Constant  Expr  create  Decimal  Constant  Expr  adjust  Constant  Type  adjust  Type  interpret  Constant  As  Primitive  to  Big  Decimal  create  String  Constant  Expr  create  Date  Constant  Expr  create  Timestamp  Constant  Expr  create  Timestamp  Local  Time  Zone  Constant  Expr  create  Interval  Year  Month  Constant  Expr  create  Interval  Day  Time  Constant  Expr  create  Interval  Year  Constant  Expr  create  Interval  Month  Constant  Expr  create  Interval  Day  Constant  Expr  create  Interval  Hour  Constant  Expr  create  Interval  Minute  Constant  Expr  create  Interval  Second  Constant  Expr  create  Struct  Expr  create  Constant  Expr  create  Nested  Column  Ref  Expr  create  Func  Call  Expr  create  Func  Call  Expr  create  Exprs  List  Expr  add  Expr  To  Exprs  List  is  Constant  Expr  is  Func  Call  Expr  get  Constant  Value  get  Constant  Value  As  String  is  Column  Ref  Expr  get  Column  Name  is  Exprs  List  Expr  get  Expr  Children  get  Type  Info  get  Struct  Type  Info  List  get  Struct  Name  List  is  O  R  Func  Call  Expr  is  A  N  D  Func  Call  Expr  is  P  O  S  I  T  I  V  E  Func  Call  Expr  is  N  E  G  A  T  I  V  E  Func  Call  Expr  set  Type  Info  convert  C  A  S  E  Into  C  O  A  L  E  S  C  E  Func  Call  Expr  fold  Expr  is  S  T  R  U  C  T  Func  Call  Expr  is  Constant  Struct  create  Subquery  Expr  throw  Invalid  Subquery  Error  convert  Subquery  Some  All  get  Some  Subquery  make  Hive  Unicode  String  Hive  Nls  String,1,1
749,run  Remove  Dynamic  Pruning,Spark  Compiler,void,,get  Parse  Context  put  get  Operator  Name  add  All  values  get  Top  Ops  start  Walking,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Stats  Annotation  run  Dynamic  Partition  Pruning  run  Set  Reducer  Parallelism  run  Join  Optimizations  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes,0,0
750,run  Remove  Dynamic  Pruning,Spark  Compiler,void,,get  Parse  Context  put  get  Operator  Name  add  All  values  get  Top  Ops  start  Walking,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Stats  Annotation  run  Dynamic  Partition  Pruning  run  Set  Reducer  Parallelism  run  Join  Optimizations  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,1,1
751,run  Stats  Annotation,Optimize  Spark  Proc  Context,void,,transform  get  Parse  Context  transform  get  Parse  Context,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Dynamic  Partition  Pruning  run  Set  Reducer  Parallelism  run  Join  Optimizations  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes  run  Remove  Dynamic  Pruning,0,0
752,run  Stats  Annotation,Optimize  Spark  Proc  Context,void,,transform  get  Parse  Context  transform  get  Parse  Context,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes  run  Remove  Dynamic  Pruning,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Dynamic  Partition  Pruning  run  Set  Reducer  Parallelism  run  Join  Optimizations  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,1,0
753,run  Set  Reducer  Parallelism,Optimize  Spark  Proc  Context,void,,get  Parse  Context  put  get  Operator  Name  get  Conf  add  All  values  get  Top  Ops  start  Walking,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Stats  Annotation  run  Dynamic  Partition  Pruning  run  Join  Optimizations  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes  run  Remove  Dynamic  Pruning,0,0
754,run  Set  Reducer  Parallelism,Optimize  Spark  Proc  Context,void,,get  Parse  Context  put  get  Operator  Name  get  Conf  add  All  values  get  Top  Ops  start  Walking,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes  run  Remove  Dynamic  Pruning,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Stats  Annotation  run  Dynamic  Partition  Pruning  run  Join  Optimizations  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,1,0
755,run  Join  Optimizations,Optimize  Spark  Proc  Context,void,,get  Parse  Context  put  put  add  All  values  get  Top  Ops  start  Walking,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Stats  Annotation  run  Dynamic  Partition  Pruning  run  Set  Reducer  Parallelism  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes  run  Remove  Dynamic  Pruning,0,0
756,run  Join  Optimizations,Optimize  Spark  Proc  Context,void,,get  Parse  Context  put  put  add  All  values  get  Top  Ops  start  Walking,Optimize  Spark  Proc  Context,parse  Context  conf  inputs  outputs  visited  Reduce  Sinks  mj  Op  Sizes,Optimize  Spark  Proc  Context  get  Parse  Context  get  Conf  get  Inputs  get  Outputs  get  Visited  Reduce  Sinks  get  Mj  Op  Sizes  run  Remove  Dynamic  Pruning,Spark  Compiler,class  name  perf  logger,Spark  Compiler  optimize  Operator  Plan  run  Cycle  Analysis  For  Partition  Pruning  remove  D  P  P  Operator  get  Components  connect  run  Stats  Annotation  run  Dynamic  Partition  Pruning  run  Set  Reducer  Parallelism  run  Dyn  Partition  Sort  Optimizations  generate  Task  Tree  generate  Task  Tree  Helper  process  process  set  Input  Format  set  Input  Format  decide  Exec  Mode  optimize  Task  Plan,1,0
757,add  As  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  compute  If  Absent  get  Event  Source  Table  Desc  Map  add  get  Table  compute  If  Absent  get  Event  Source  Part  Key  Expr  Map  add  compute  If  Absent  get  Event  Source  Column  Name  Map  add  compute  If  Absent  get  Event  Source  Column  Type  Map  add,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  remove  From  Source  Event,Map  Work,Llap  I  O  Descriptor  path  To  Aliases  path  To  Partition  Info  alias  To  Work  alias  To  Partn  Info  name  To  Split  Sample  bucketed  Cols  By  Directory  sorted  Cols  By  Directory  tmp  H  D  F  S  Path  tmp  Path  For  Partition  Pruning  inputformat  num  Map  Tasks  max  Split  Size  min  Split  Size  min  Split  Size  Per  Node  min  Split  Size  Per  Rack  sampling  Type  sampling  on  prev  mr  sampling  on  start  left  Input  Join  base  Src  map  Aliases  mapper  Cannot  Span  Partns  input  Format  Sorted  use  Bucketized  Hive  Input  Format  dummy  Table  Scan  event  Source  Table  Desc  Map  event  Source  Column  Name  Map  event  Source  Column  Type  Map  event  Source  Part  Key  Expr  Map  do  Splits  Grouping  vectorized  Row  Batch  not  Enabled  Input  File  Format  Reason  vectorization  Input  File  Format  Class  Name  Set  vector  Partition  Desc  List  vectorization  Enabled  Conditions  Met  vectorization  Enabled  Conditions  Not  Met  included  Buckets  llap  Io  Desc  is  Merge  From  Resolver  probe  Decode  Context  Map  Explain  Vectorization  map  Work,initialize  As  Root  Llap  I  O  Descriptor  Map  Work  Map  Work  get  Path  To  Aliases  set  Path  To  Aliases  add  Path  To  Alias  add  Path  To  Alias  remove  Path  To  Alias  get  Truncated  Path  To  Aliases  get  Path  To  Partition  Info  set  Path  To  Partition  Info  add  Path  To  Partition  Info  remove  Path  To  Partition  Info  derive  Explain  Attributes  derive  Llap  derive  Llap  Io  Desc  String  intern  Table  get  Alias  To  Partn  Info  set  Alias  To  Partn  Info  get  Alias  To  Work  set  Alias  To  Work  get  Name  To  Split  Sample  get  Llap  Io  Desc  String  get  Cache  Affinity  set  Name  To  Split  Sample  get  Num  Map  Tasks  set  Num  Map  Tasks  add  Map  Work  is  Input  Format  Sorted  set  Input  Format  Sorted  resolve  Dynamic  Partition  Stored  As  Sub  Dirs  Merge  set  Aliases  get  Execution  Mode  replace  Roots  get  All  Root  Operators  get  Any  Root  Operator  merge  Aliased  Input  initialize  get  Max  Split  Size  set  Max  Split  Size  get  Min  Split  Size  set  Min  Split  Size  get  Min  Split  Size  Per  Node  set  Min  Split  Size  Per  Node  get  Min  Split  Size  Per  Rack  set  Min  Split  Size  Per  Rack  get  Inputformat  set  Inputformat  is  Use  Bucketized  Hive  Input  Format  set  Use  Bucketized  Hive  Input  Format  set  Mapper  Cannot  Span  Partns  is  Mapper  Cannot  Span  Partns  get  Aliases  get  Works  get  Paths  get  Partition  Descs  get  Tmp  H  D  F  S  Path  set  Tmp  H  D  F  S  Path  get  Tmp  Path  For  Partition  Pruning  set  Tmp  Path  For  Partition  Pruning  merging  Into  get  Bucketed  Cols  By  Directory  get  Sorted  Cols  By  Directory  get  Sampling  Type  set  Sampling  Type  get  Sampling  Type  String  configure  Job  Conf  set  Dummy  Table  Scan  get  Dummy  Table  Scan  set  Event  Source  Table  Desc  Map  get  Event  Source  Table  Desc  Map  set  Event  Source  Column  Name  Map  get  Event  Source  Column  Name  Map  get  Event  Source  Column  Type  Map  set  Event  Source  Column  Type  Map  get  Event  Source  Part  Key  Expr  Map  set  Event  Source  Part  Key  Expr  Map  set  Do  Splits  Grouping  get  Do  Splits  Grouping  is  Left  Input  Join  set  Left  Input  Join  get  Base  Src  set  Base  Src  get  Map  Aliases  set  Map  Aliases  get  Included  Buckets  set  Included  Buckets  set  Vectorized  Row  Batch  get  Vectorized  Row  Batch  set  Is  Merge  From  Resolver  is  Merge  From  Resolver  set  Use  Vectorized  Input  File  Format  get  Use  Vectorized  Input  File  Format  set  Input  Format  Support  Set  get  Input  Format  Support  Set  set  Support  Set  In  Use  get  Support  Set  In  Use  set  Support  Removed  Reasons  get  Support  Removed  Reasons  set  Not  Enabled  Input  File  Format  Reason  get  Not  Enabled  Input  File  Format  Reason  set  Vectorization  Input  File  Format  Class  Name  Set  get  Vectorization  Input  File  Format  Class  Name  Set  set  Vector  Partition  Desc  List  get  Vector  Partition  Desc  List  set  Vectorization  Enabled  Conditions  Met  get  Vectorization  Enabled  Conditions  Met  set  Vectorization  Enabled  Conditions  Not  Met  get  Vectorization  Enabled  Conditions  Not  Met  get  Probe  Decode  Context  set  Probe  Decode  Context  Map  Explain  Vectorization  input  File  Formats  get  Input  Format  Support  get  Vectorization  Support  In  Use  get  Support  Removed  Reasons  enabled  Conditions  Met  enabled  Conditions  Not  Met  get  Map  Explain  Vectorization,0,0
758,add  As  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  compute  If  Absent  get  Event  Source  Table  Desc  Map  add  get  Table  compute  If  Absent  get  Event  Source  Part  Key  Expr  Map  add  compute  If  Absent  get  Event  Source  Column  Name  Map  add  compute  If  Absent  get  Event  Source  Column  Type  Map  add,Map  Work,Llap  I  O  Descriptor  path  To  Aliases  path  To  Partition  Info  alias  To  Work  alias  To  Partn  Info  name  To  Split  Sample  bucketed  Cols  By  Directory  sorted  Cols  By  Directory  tmp  H  D  F  S  Path  tmp  Path  For  Partition  Pruning  inputformat  num  Map  Tasks  max  Split  Size  min  Split  Size  min  Split  Size  Per  Node  min  Split  Size  Per  Rack  sampling  Type  sampling  on  prev  mr  sampling  on  start  left  Input  Join  base  Src  map  Aliases  mapper  Cannot  Span  Partns  input  Format  Sorted  use  Bucketized  Hive  Input  Format  dummy  Table  Scan  event  Source  Table  Desc  Map  event  Source  Column  Name  Map  event  Source  Column  Type  Map  event  Source  Part  Key  Expr  Map  do  Splits  Grouping  vectorized  Row  Batch  not  Enabled  Input  File  Format  Reason  vectorization  Input  File  Format  Class  Name  Set  vector  Partition  Desc  List  vectorization  Enabled  Conditions  Met  vectorization  Enabled  Conditions  Not  Met  included  Buckets  llap  Io  Desc  is  Merge  From  Resolver  probe  Decode  Context  Map  Explain  Vectorization  map  Work,initialize  As  Root  Llap  I  O  Descriptor  Map  Work  Map  Work  get  Path  To  Aliases  set  Path  To  Aliases  add  Path  To  Alias  add  Path  To  Alias  remove  Path  To  Alias  get  Truncated  Path  To  Aliases  get  Path  To  Partition  Info  set  Path  To  Partition  Info  add  Path  To  Partition  Info  remove  Path  To  Partition  Info  derive  Explain  Attributes  derive  Llap  derive  Llap  Io  Desc  String  intern  Table  get  Alias  To  Partn  Info  set  Alias  To  Partn  Info  get  Alias  To  Work  set  Alias  To  Work  get  Name  To  Split  Sample  get  Llap  Io  Desc  String  get  Cache  Affinity  set  Name  To  Split  Sample  get  Num  Map  Tasks  set  Num  Map  Tasks  add  Map  Work  is  Input  Format  Sorted  set  Input  Format  Sorted  resolve  Dynamic  Partition  Stored  As  Sub  Dirs  Merge  set  Aliases  get  Execution  Mode  replace  Roots  get  All  Root  Operators  get  Any  Root  Operator  merge  Aliased  Input  initialize  get  Max  Split  Size  set  Max  Split  Size  get  Min  Split  Size  set  Min  Split  Size  get  Min  Split  Size  Per  Node  set  Min  Split  Size  Per  Node  get  Min  Split  Size  Per  Rack  set  Min  Split  Size  Per  Rack  get  Inputformat  set  Inputformat  is  Use  Bucketized  Hive  Input  Format  set  Use  Bucketized  Hive  Input  Format  set  Mapper  Cannot  Span  Partns  is  Mapper  Cannot  Span  Partns  get  Aliases  get  Works  get  Paths  get  Partition  Descs  get  Tmp  H  D  F  S  Path  set  Tmp  H  D  F  S  Path  get  Tmp  Path  For  Partition  Pruning  set  Tmp  Path  For  Partition  Pruning  merging  Into  get  Bucketed  Cols  By  Directory  get  Sorted  Cols  By  Directory  get  Sampling  Type  set  Sampling  Type  get  Sampling  Type  String  configure  Job  Conf  set  Dummy  Table  Scan  get  Dummy  Table  Scan  set  Event  Source  Table  Desc  Map  get  Event  Source  Table  Desc  Map  set  Event  Source  Column  Name  Map  get  Event  Source  Column  Name  Map  get  Event  Source  Column  Type  Map  set  Event  Source  Column  Type  Map  get  Event  Source  Part  Key  Expr  Map  set  Event  Source  Part  Key  Expr  Map  set  Do  Splits  Grouping  get  Do  Splits  Grouping  is  Left  Input  Join  set  Left  Input  Join  get  Base  Src  set  Base  Src  get  Map  Aliases  set  Map  Aliases  get  Included  Buckets  set  Included  Buckets  set  Vectorized  Row  Batch  get  Vectorized  Row  Batch  set  Is  Merge  From  Resolver  is  Merge  From  Resolver  set  Use  Vectorized  Input  File  Format  get  Use  Vectorized  Input  File  Format  set  Input  Format  Support  Set  get  Input  Format  Support  Set  set  Support  Set  In  Use  get  Support  Set  In  Use  set  Support  Removed  Reasons  get  Support  Removed  Reasons  set  Not  Enabled  Input  File  Format  Reason  get  Not  Enabled  Input  File  Format  Reason  set  Vectorization  Input  File  Format  Class  Name  Set  get  Vectorization  Input  File  Format  Class  Name  Set  set  Vector  Partition  Desc  List  get  Vector  Partition  Desc  List  set  Vectorization  Enabled  Conditions  Met  get  Vectorization  Enabled  Conditions  Met  set  Vectorization  Enabled  Conditions  Not  Met  get  Vectorization  Enabled  Conditions  Not  Met  get  Probe  Decode  Context  set  Probe  Decode  Context  Map  Explain  Vectorization  input  File  Formats  get  Input  Format  Support  get  Vectorization  Support  In  Use  get  Support  Removed  Reasons  enabled  Conditions  Met  enabled  Conditions  Not  Met  get  Map  Explain  Vectorization,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  remove  From  Source  Event,1,0
759,add  As  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  compute  If  Absent  get  Event  Source  Table  Desc  Map  add  get  Table  compute  If  Absent  get  Event  Source  Part  Key  Expr  Map  add  compute  If  Absent  get  Event  Source  Column  Name  Map  add  compute  If  Absent  get  Event  Source  Column  Type  Map  add,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  remove  From  Source  Event,Expr  Node  Desc,serial  Version  U  I  D  type  Info  Expr  Node  Desc  Equality  Wrapper  expr  Node  Desc  hashcode,Expr  Node  Desc  Expr  Node  Desc  clone  is  Same  hash  Code  equals  get  Type  Info  set  Type  Info  get  Expr  String  get  Expr  String  For  Explain  get  Expr  String  get  Writable  Object  Inspector  get  Type  String  get  Cols  get  Children  get  Name  find  Variable  Expr  Node  Desc  Equality  Wrapper  get  Expr  Node  Desc  equals  hash  Code  transform,0,0
760,add  As  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  compute  If  Absent  get  Event  Source  Table  Desc  Map  add  get  Table  compute  If  Absent  get  Event  Source  Part  Key  Expr  Map  add  compute  If  Absent  get  Event  Source  Column  Name  Map  add  compute  If  Absent  get  Event  Source  Column  Type  Map  add,Expr  Node  Desc,serial  Version  U  I  D  type  Info  Expr  Node  Desc  Equality  Wrapper  expr  Node  Desc  hashcode,Expr  Node  Desc  Expr  Node  Desc  clone  is  Same  hash  Code  equals  get  Type  Info  set  Type  Info  get  Expr  String  get  Expr  String  For  Explain  get  Expr  String  get  Writable  Object  Inspector  get  Type  String  get  Cols  get  Children  get  Name  find  Variable  Expr  Node  Desc  Equality  Wrapper  get  Expr  Node  Desc  equals  hash  Code  transform,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  remove  From  Source  Event,1,0
761,remove  From  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  get  get  Event  Source  Table  Desc  Map  remove  get  Table  is  Empty  remove  get  Event  Source  Table  Desc  Map  get  get  Event  Source  Part  Key  Expr  Map  remove  is  Empty  remove  get  Event  Source  Part  Key  Expr  Map  get  get  Event  Source  Column  Name  Map  remove  is  Empty  remove  get  Event  Source  Column  Name  Map  get  get  Event  Source  Column  Type  Map  remove  is  Empty  remove  get  Event  Source  Column  Type  Map,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  add  As  Source  Event,Map  Work,Llap  I  O  Descriptor  path  To  Aliases  path  To  Partition  Info  alias  To  Work  alias  To  Partn  Info  name  To  Split  Sample  bucketed  Cols  By  Directory  sorted  Cols  By  Directory  tmp  H  D  F  S  Path  tmp  Path  For  Partition  Pruning  inputformat  num  Map  Tasks  max  Split  Size  min  Split  Size  min  Split  Size  Per  Node  min  Split  Size  Per  Rack  sampling  Type  sampling  on  prev  mr  sampling  on  start  left  Input  Join  base  Src  map  Aliases  mapper  Cannot  Span  Partns  input  Format  Sorted  use  Bucketized  Hive  Input  Format  dummy  Table  Scan  event  Source  Table  Desc  Map  event  Source  Column  Name  Map  event  Source  Column  Type  Map  event  Source  Part  Key  Expr  Map  do  Splits  Grouping  vectorized  Row  Batch  not  Enabled  Input  File  Format  Reason  vectorization  Input  File  Format  Class  Name  Set  vector  Partition  Desc  List  vectorization  Enabled  Conditions  Met  vectorization  Enabled  Conditions  Not  Met  included  Buckets  llap  Io  Desc  is  Merge  From  Resolver  probe  Decode  Context  Map  Explain  Vectorization  map  Work,initialize  As  Root  Llap  I  O  Descriptor  Map  Work  Map  Work  get  Path  To  Aliases  set  Path  To  Aliases  add  Path  To  Alias  add  Path  To  Alias  remove  Path  To  Alias  get  Truncated  Path  To  Aliases  get  Path  To  Partition  Info  set  Path  To  Partition  Info  add  Path  To  Partition  Info  remove  Path  To  Partition  Info  derive  Explain  Attributes  derive  Llap  derive  Llap  Io  Desc  String  intern  Table  get  Alias  To  Partn  Info  set  Alias  To  Partn  Info  get  Alias  To  Work  set  Alias  To  Work  get  Name  To  Split  Sample  get  Llap  Io  Desc  String  get  Cache  Affinity  set  Name  To  Split  Sample  get  Num  Map  Tasks  set  Num  Map  Tasks  add  Map  Work  is  Input  Format  Sorted  set  Input  Format  Sorted  resolve  Dynamic  Partition  Stored  As  Sub  Dirs  Merge  set  Aliases  get  Execution  Mode  replace  Roots  get  All  Root  Operators  get  Any  Root  Operator  merge  Aliased  Input  initialize  get  Max  Split  Size  set  Max  Split  Size  get  Min  Split  Size  set  Min  Split  Size  get  Min  Split  Size  Per  Node  set  Min  Split  Size  Per  Node  get  Min  Split  Size  Per  Rack  set  Min  Split  Size  Per  Rack  get  Inputformat  set  Inputformat  is  Use  Bucketized  Hive  Input  Format  set  Use  Bucketized  Hive  Input  Format  set  Mapper  Cannot  Span  Partns  is  Mapper  Cannot  Span  Partns  get  Aliases  get  Works  get  Paths  get  Partition  Descs  get  Tmp  H  D  F  S  Path  set  Tmp  H  D  F  S  Path  get  Tmp  Path  For  Partition  Pruning  set  Tmp  Path  For  Partition  Pruning  merging  Into  get  Bucketed  Cols  By  Directory  get  Sorted  Cols  By  Directory  get  Sampling  Type  set  Sampling  Type  get  Sampling  Type  String  configure  Job  Conf  set  Dummy  Table  Scan  get  Dummy  Table  Scan  set  Event  Source  Table  Desc  Map  get  Event  Source  Table  Desc  Map  set  Event  Source  Column  Name  Map  get  Event  Source  Column  Name  Map  get  Event  Source  Column  Type  Map  set  Event  Source  Column  Type  Map  get  Event  Source  Part  Key  Expr  Map  set  Event  Source  Part  Key  Expr  Map  set  Do  Splits  Grouping  get  Do  Splits  Grouping  is  Left  Input  Join  set  Left  Input  Join  get  Base  Src  set  Base  Src  get  Map  Aliases  set  Map  Aliases  get  Included  Buckets  set  Included  Buckets  set  Vectorized  Row  Batch  get  Vectorized  Row  Batch  set  Is  Merge  From  Resolver  is  Merge  From  Resolver  set  Use  Vectorized  Input  File  Format  get  Use  Vectorized  Input  File  Format  set  Input  Format  Support  Set  get  Input  Format  Support  Set  set  Support  Set  In  Use  get  Support  Set  In  Use  set  Support  Removed  Reasons  get  Support  Removed  Reasons  set  Not  Enabled  Input  File  Format  Reason  get  Not  Enabled  Input  File  Format  Reason  set  Vectorization  Input  File  Format  Class  Name  Set  get  Vectorization  Input  File  Format  Class  Name  Set  set  Vector  Partition  Desc  List  get  Vector  Partition  Desc  List  set  Vectorization  Enabled  Conditions  Met  get  Vectorization  Enabled  Conditions  Met  set  Vectorization  Enabled  Conditions  Not  Met  get  Vectorization  Enabled  Conditions  Not  Met  get  Probe  Decode  Context  set  Probe  Decode  Context  Map  Explain  Vectorization  input  File  Formats  get  Input  Format  Support  get  Vectorization  Support  In  Use  get  Support  Removed  Reasons  enabled  Conditions  Met  enabled  Conditions  Not  Met  get  Map  Explain  Vectorization,0,0
